"測定年月日","電柱番号","ハンガ位置","摩耗_最小値","新品時直径"
"20210204","001","1","14.84","15.49"
"20210204","001","1","11.94","15.49"
"20210204","001","1","13.54","15.49"
"20210204","001","1","14.58","15.49"
"20210204","001","1","13.73","15.49"
"20210204","001","1","11.99","15.49"
"20210204","001","1","13.87","15.49"
"20210204","001","1","11.94","15.49"
"20210204","001","1",,"15.49"
"20210204","001","1","14.94","15.49"
"20210204","001","1","14.94","15.49"
"20210204","001","1","11.35","15.49"
"20210204","001","1","13.85","15.49"
"20210204","001","1","13.54","15.49"
"20210204","001","1","13.79","15.49"
"20210204","001","1","13.73","15.49"
"20210204","001","1","13.89","15.49"
"20210204","001","1","14.26","15.49"
"20210204","001","1","13.89","15.49"
"20210204","001","1","11.9","15.49"
"20210204","001","1","14.12","15.49"
"20210204","001","1","11.44","15.49"
"20210204","001","1","14.12","15.49"
"20210204","001","1","14.84","15.49"
"20210204","001","1","14.65","15.49"
"20210204","001","1","11.86","15.49"
"20210204","001","1","11.77","15.49"
"20210204","001","1","14.58","15.49"
"20210204","001","1","11.9","15.49"
"20210204","001","1","11.86","15.49"
"20210204","001","1","13.87","15.49"
"20210204","001","1",,"15.49"
"20210204","001","1","11.44","15.49"
"20210204","001","1","11.94","15.49"
"20210204","001","1","14.65","15.49"
"20210204","001","1","14.49","15.49"
"20210204","001","1","14.94","15.49"
"20210204","001","1","14.26","15.49"
"20210204","001","1",,"15.49"
"20210204","001","1","13.79","15.49"
"20210204","001","1","14.49","15.49"
"20210204","001","1","13.85","15.49"
"20210204","001","1","11.99","15.49"
"20210204","001","1",,"15.49"
"20210204","001","1","11.94","15.49"
"20210204","001","1","14.94","15.49"
"20210204","001","1","11.77","15.49"
"20210205","001","1","14.27","15.49"
"20210205","001","1","14.95","15.49"
"20210205","001","1","12.06","15.49"
"20210205","001","1","14.04","15.49"
"20210205","001","1","13.99","15.49"
"20210205","001","1","14.95","15.49"
"20210205","001","1","14.77","15.49"
"20210205","001","1","14.34","15.49"
"20210205","001","1",,"15.49"
"20210205","001","1","11.29","15.49"
"20210205","001","1","11.95","15.49"
"20210205","001","1","14.76","15.49"
"20210205","001","1",,"15.49"
"20210205","001","1","14.77","15.49"
"20210205","001","1","11.87","15.49"
"20210205","001","1","14.04","15.49"
"20210205","001","1",,"15.49"
"20210205","001","1","14.76","15.49"
"20210205","001","1","13.53","15.49"
"20210205","001","1","12.0","15.49"
"20210205","001","1","13.87","15.49"
"20210205","001","1","14.16","15.49"
"20210205","001","1","15.21","15.49"
"20210205","001","1","14.18","15.49"
"20210205","001","1","14.16","15.49"
"20210205","001","1","11.27","15.49"
"20210205","001","1","13.08","15.49"
"20210205","001","1","12.0","15.49"
"20210205","001","1","12.06","15.49"
"20210205","001","1","11.87","15.49"
"20210205","001","1",,"15.49"
"20210205","001","1","13.53","15.49"
"20210205","001","1","11.29","15.49"
"20210205","001","1","14.34","15.49"
"20210205","001","1","14.27","15.49"
"20210205","001","1","13.8","15.49"
"20210205","001","1","13.87","15.49"
"20210205","001","1","13.8","15.49"
"20210205","001","1","11.82","15.49"
"20210205","001","1","11.27","15.49"
"20210205","001","1","11.95","15.49"
"20210205","001","1","13.08","15.49"
"20210205","001","1","11.94","15.49"
"20210205","001","1","13.99","15.49"
"20210205","001","1","11.94","15.49"
"20210205","001","1","14.18","15.49"
"20210205","001","1","11.82","15.49"
"20210205","001","1","15.21","15.49"
"20210215","001","1","15.19","15.49"
"20210215","001","1","15.25","15.49"
"20210215","001","1","12.26","15.49"
"20210215","001","1","15.25","15.49"
"20210215","001","1","15.29","15.49"
"20210215","001","1","15.22","15.49"
"20210215","001","1","12.33","15.49"
"20210215","001","1","15.29","15.49"
"20210215","001","1","12.26","15.49"
"20210215","001","1",,"15.49"
"20210215","001","1","12.33","15.49"
"20210215","001","1","15.22","15.49"
"20210215","001","1",,"15.49"
"20210215","001","1","15.19","15.49"
"20210216","001","1","10.9","15.49"
"20210216","001","1","10.9","15.49"
"20210216","001","1","11.82","15.49"
"20210216","001","1","11.62","15.49"
"20210216","001","1","11.82","15.49"
"20210216","001","1","11.62","15.49"
"20210216","001","1","10.79","15.49"
"20210216","001","1","14.2","15.49"
"20210216","001","1","12.07","15.49"
"20210216","001","1","12.07","15.49"
"20210216","001","1","10.79","15.49"
"20210216","001","1","12.09","15.49"
"20210216","001","1","12.09","15.49"
"20210216","001","1","14.2","15.49"
"20210217","001","1","14.95","15.49"
"20210217","001","1","11.65","15.49"
"20210217","001","1","14.52","15.49"
"20210217","001","1",,"15.49"
"20210217","001","1","14.55","15.49"
"20210217","001","1","11.64","15.49"
"20210217","001","1","14.87","15.49"
"20210217","001","1","13.32","15.49"
"20210217","001","1","14.52","15.49"
"20210217","001","1","11.32","15.49"
"20210217","001","1","11.24","15.49"
"20210217","001","1","11.73","15.49"
"20210217","001","1","14.6","15.49"
"20210217","001","1","11.49","15.49"
"20210217","001","1","13.87","15.49"
"20210217","001","1","11.83","15.49"
"20210217","001","1","14.82","15.49"
"20210217","001","1","14.82","15.49"
"20210217","001","1","14.6","15.49"
"20210217","001","1","14.26","15.49"
"20210217","001","1","14.68","15.49"
"20210217","001","1","11.81","15.49"
"20210217","001","1","13.11","15.49"
"20210217","001","1","13.36","15.49"
"20210217","001","1","10.84","15.49"
"20210217","001","1","11.73","15.49"
"20210217","001","1","12.88","15.49"
"20210217","001","1","14.26","15.49"
"20210217","001","1","14.95","15.49"
"20210217","001","1",,"15.49"
"20210217","001","1","11.7","15.49"
"20210217","001","1",,"15.49"
"20210217","001","1","14.55","15.49"
"20210217","001","1","11.82","15.49"
"20210217","001","1","14.73","15.49"
"20210217","001","1","11.64","15.49"
"20210217","001","1","11.24","15.49"
"20210217","001","1","12.59","15.49"
"20210217","001","1","11.81","15.49"
"20210217","001","1","11.73","15.49"
"20210217","001","1","11.1","15.49"
"20210217","001","1","13.59","15.49"
"20210217","001","1","14.57","15.49"
"20210217","001","1","10.89","15.49"
"20210217","001","1","14.25","15.49"
"20210217","001","1","11.82","15.49"
"20210217","001","1","11.62","15.49"
"20210217","001","1","11.62","15.49"
"20210217","001","1","14.6","15.49"
"20210217","001","1",,"15.49"
"20210217","001","1","14.6","15.49"
"20210217","001","1","11.83","15.49"
"20210217","001","1","13.8","15.49"
"20210217","001","1","11.7","15.49"
"20210217","001","1","14.57","15.49"
"20210217","001","1","14.84","15.49"
"20210217","001","1","14.18","15.49"
"20210217","001","1","11.69","15.49"
"20210217","001","1","14.44","15.49"
"20210217","001","1",,"15.49"
"20210217","001","1","14.48","15.49"
"20210217","001","1","11.49","15.49"
"20210217","001","1","11.92","15.49"
"20210217","001","1","11.69","15.49"
"20210217","001","1","14.34","15.49"
"20210217","001","1","14.34","15.49"
"20210217","001","1","10.84","15.49"
"20210217","001","1","14.84","15.49"
"20210217","001","1","14.02","15.49"
"20210217","001","1","14.25","15.49"
"20210217","001","1","13.26","15.49"
"20210217","001","1","13.8","15.49"
"20210217","001","1","11.73","15.49"
"20210217","001","1","13.32","15.49"
"20210217","001","1",,"15.49"
"20210217","001","1","11.92","15.49"
"20210217","001","1","14.87","15.49"
"20210217","001","1","13.26","15.49"
"20210217","001","1","14.44","15.49"
"20210217","001","1","12.88","15.49"
"20210217","001","1","14.48","15.49"
"20210217","001","1","14.18","15.49"
"20210217","001","1","11.65","15.49"
"20210217","001","1","11.32","15.49"
"20210217","001","1","14.02","15.49"
"20210217","001","1","14.11","15.49"
"20210217","001","1","10.89","15.49"
"20210217","001","1","11.1","15.49"
"20210217","001","1","14.0","15.49"
"20210217","001","1","13.87","15.49"
"20210217","001","1","14.11","15.49"
"20210217","001","1","10.38","15.49"
"20210217","001","1","14.0","15.49"
"20210217","001","1","12.59","15.49"
"20210217","001","1","14.73","15.49"
"20210217","001","1","13.11","15.49"
"20210217","001","1","13.59","15.49"
"20210217","001","1","13.36","15.49"
"20210217","001","1","14.68","15.49"
"20210217","001","1","10.38","15.49"
"20210218","001","1","14.67","15.49"
"20210218","001","1","14.25","15.49"
"20210218","001","1","14.81","15.49"
"20210218","001","1","14.81","15.49"
"20210218","001","1","14.25","15.49"
"20210218","001","1","14.67","15.49"
"20210226","001","1","14.8","15.49"
"20210226","001","1","14.98","15.49"
"20210226","001","1","14.98","15.49"
"20210226","001","1","14.8","15.49"
"20210226","001","1","13.49","15.49"
"20210226","001","1","13.49","15.49"
"20210301","001","1","11.84","15.49"
"20210301","001","1","11.84","15.49"
"20210301","001","1","12.03","15.49"
"20210301","001","1","12.03","15.49"
"20210301","001","1","14.21","15.49"
"20210301","001","1","14.7","15.49"
"20210301","001","1","14.21","15.49"
"20210301","001","1","14.34","15.49"
"20210301","001","1","14.7","15.49"
"20210301","001","1","14.34","15.49"
"20210403","001","1","13.54","15.49"
"20210403","001","1","14.83","15.49"
"20210403","001","1","14.83","15.49"
"20210403","001","1","14.42","15.49"
"20210403","001","1","13.54","15.49"
"20210403","001","1","14.78","15.49"
"20210403","001","1","14.78","15.49"
"20210403","001","1","14.42","15.49"
"20210404","001","1",,"15.49"
"20210404","001","1",,"15.49"
"20210404","001","1","14.86","15.49"
"20210404","001","1","14.39","15.49"
"20210404","001","1","11.93","15.49"
"20210404","001","1",,"15.49"
"20210404","001","1","14.79","15.49"
"20210404","001","1",,"15.49"
"20210404","001","1","14.39","15.49"
"20210404","001","1","11.82","15.49"
"20210404","001","1","14.39","15.49"
"20210404","001","1","12.11","15.49"
"20210404","001","1","15.14","15.49"
"20210404","001","1","14.03","15.49"
"20210404","001","1","14.86","15.49"
"20210404","001","1","12.12","15.49"
"20210404","001","1","15.07","15.49"
"20210404","001","1","14.79","15.49"
"20210404","001","1",,"15.49"
"20210404","001","1","14.17","15.49"
"20210404","001","1","15.1","15.49"
"20210404","001","1","11.96","15.49"
"20210404","001","1","14.39","15.49"
"20210404","001","1","15.14","15.49"
"20210404","001","1","15.18","15.49"
"20210404","001","1","15.1","15.49"
"20210404","001","1","15.18","15.49"
"20210404","001","1","14.97","15.49"
"20210404","001","1","11.82","15.49"
"20210404","001","1",,"15.49"
"20210404","001","1","12.3","15.49"
"20210404","001","1","11.95","15.49"
"20210404","001","1","11.96","15.49"
"20210404","001","1","14.97","15.49"
"20210404","001","1","15.12","15.49"
"20210404","001","1","12.2","15.49"
"20210404","001","1","12.12","15.49"
"20210404","001","1","15.07","15.49"
"20210404","001","1","11.93","15.49"
"20210404","001","1","15.27","15.49"
"20210404","001","1","15.27","15.49"
"20210404","001","1","12.2","15.49"
"20210404","001","1","12.11","15.49"
"20210404","001","1","12.3","15.49"
"20210404","001","1","14.17","15.49"
"20210404","001","1","15.12","15.49"
"20210404","001","1","14.03","15.49"
"20210404","001","1","11.95","15.49"
"20210405","001","1","15.27","15.49"
"20210405","001","1","11.63","15.49"
"20210405","001","1","15.06","15.49"
"20210405","001","1","13.8","15.49"
"20210405","001","1","12.32","15.49"
"20210405","001","1","13.8","15.49"
"20210405","001","1","14.43","15.49"
"20210405","001","1",,"15.49"
"20210405","001","1","14.36","15.49"
"20210405","001","1","14.88","15.49"
"20210405","001","1","11.8","15.49"
"20210405","001","1","15.26","15.49"
"20210405","001","1","15.28","15.49"
"20210405","001","1","14.29","15.49"
"20210405","001","1","12.12","15.49"
"20210405","001","1","14.68","15.49"
"20210405","001","1","15.29","15.49"
"20210405","001","1","12.06","15.49"
"20210405","001","1","15.03","15.49"
"20210405","001","1","12.12","15.49"
"20210405","001","1",,"15.49"
"20210405","001","1","12.12","15.49"
"20210405","001","1","15.06","15.49"
"20210405","001","1",,"15.49"
"20210405","001","1","12.32","15.49"
"20210405","001","1","15.27","15.49"
"20210405","001","1","12.32","15.49"
"20210405","001","1",,"15.49"
"20210405","001","1","12.32","15.49"
"20210405","001","1","14.36","15.49"
"20210405","001","1","14.86","15.49"
"20210405","001","1","12.12","15.49"
"20210405","001","1","14.71","15.49"
"20210405","001","1","15.07","15.49"
"20210405","001","1","15.26","15.49"
"20210405","001","1","12.06","15.49"
"20210405","001","1","11.8","15.49"
"20210405","001","1","11.63","15.49"
"20210405","001","1","15.03","15.49"
"20210405","001","1","12.06","15.49"
"20210405","001","1","14.86","15.49"
"20210405","001","1","14.71","15.49"
"20210405","001","1",,"15.49"
"20210405","001","1","12.06","15.49"
"20210405","001","1","15.07","15.49"
"20210405","001","1","14.68","15.49"
"20210405","001","1",,"15.49"
"20210405","001","1","15.29","15.49"
"20210405","001","1","15.28","15.49"
"20210405","001","1","14.88","15.49"
"20210405","001","1","14.43","15.49"
"20210405","001","1","14.29","15.49"
"20210422","001","1","14.31","15.49"
"20210422","001","1","13.78","15.49"
"20210422","001","1","12.08","15.49"
"20210422","001","1","13.65","15.49"
"20210422","001","1","11.79","15.49"
"20210422","001","1","12.08","15.49"
"20210422","001","1","13.78","15.49"
"20210422","001","1","14.31","15.49"
"20210422","001","1","14.31","15.49"
"20210422","001","1","11.79","15.49"
"20210422","001","1","13.65","15.49"
"20210422","001","1","14.31","15.49"
"20210507","001","1","10.99","15.49"
"20210507","001","1","11.84","15.49"
"20210507","001","1","14.4","15.49"
"20210507","001","1","12.07","15.49"
"20210507","001","1","11.57","15.49"
"20210507","001","1","10.99","15.49"
"20210507","001","1","11.84","15.49"
"20210507","001","1","11.03","15.49"
"20210507","001","1","11.03","15.49"
"20210507","001","1","12.07","15.49"
"20210507","001","1","14.4","15.49"
"20210507","001","1","12.05","15.49"
"20210507","001","1","11.57","15.49"
"20210507","001","1","12.05","15.49"
"20210508","001","1","14.92","15.49"
"20210508","001","1","14.68","15.49"
"20210508","001","1","14.62","15.49"
"20210508","001","1","14.62","15.49"
"20210508","001","1","14.92","15.49"
"20210508","001","1","14.68","15.49"
"20210509","001","1","14.94","15.49"
"20210509","001","1","14.94","15.49"
"20210509","001","1","14.88","15.49"
"20210509","001","1","14.88","15.49"
"20210509","001","1","14.24","15.49"
"20210509","001","1","14.24","15.49"
"20210510","001","1","11.5","15.49"
"20210510","001","1","11.97","15.49"
"20210510","001","1",,"15.49"
"20210510","001","1","11.62","15.49"
"20210510","001","1","11.99","15.49"
"20210510","001","1","11.12","15.49"
"20210510","001","1","14.5","15.49"
"20210510","001","1","11.62","15.49"
"20210510","001","1","10.83","15.49"
"20210510","001","1","14.18","15.49"
"20210510","001","1","14.3","15.49"
"20210510","001","1","10.75","15.49"
"20210510","001","1","12.54","15.49"
"20210510","001","1","14.41","15.49"
"20210510","001","1","14.23","15.49"
"20210510","001","1","14.58","15.49"
"20210510","001","1","14.6","15.49"
"20210510","001","1","14.62","15.49"
"20210510","001","1","11.84","15.49"
"20210510","001","1","11.84","15.49"
"20210510","001","1","11.97","15.49"
"20210510","001","1","11.71","15.49"
"20210510","001","1","11.24","15.49"
"20210510","001","1","11.72","15.49"
"20210510","001","1","11.7","15.49"
"20210510","001","1","11.06","15.49"
"20210510","001","1","14.38","15.49"
"20210510","001","1","13.92","15.49"
"20210510","001","1","14.38","15.49"
"20210510","001","1","11.72","15.49"
"20210510","001","1","13.73","15.49"
"20210510","001","1","14.79","15.49"
"20210510","001","1","11.7","15.49"
"20210510","001","1","11.12","15.49"
"20210510","001","1","14.27","15.49"
"20210510","001","1","11.24","15.49"
"20210510","001","1","14.6","15.49"
"20210510","001","1","13.78","15.49"
"20210510","001","1",,"15.49"
"20210510","001","1","10.94","15.49"
"20210510","001","1","14.98","15.49"
"20210510","001","1","14.78","15.49"
"20210510","001","1","14.79","15.49"
"20210510","001","1","14.78","15.49"
"20210510","001","1","14.16","15.49"
"20210510","001","1","14.93","15.49"
"20210510","001","1","14.8","15.49"
"20210510","001","1","13.92","15.49"
"20210510","001","1","11.66","15.49"
"20210510","001","1","14.92","15.49"
"20210510","001","1","13.79","15.49"
"20210510","001","1","10.94","15.49"
"20210510","001","1","14.18","15.49"
"20210510","001","1","11.71","15.49"
"20210510","001","1","12.57","15.49"
"20210510","001","1","12.54","15.49"
"20210510","001","1","11.06","15.49"
"20210510","001","1","10.75","15.49"
"20210510","001","1","14.63","15.49"
"20210510","001","1","14.16","15.49"
"20210510","001","1","13.78","15.49"
"20210510","001","1","14.41","15.49"
"20210510","001","1","11.74","15.49"
